,storm_id,storm_name,storm_year,storm_basin,storm_max_wind,storm_min_wind,storm_avg_wind,storm_max_pressure,storm_min_pressure,storm_avg_pressure,storm_start_time,storm_end_time,hName,Category,Adjusted_2023_Cost_BDollars
28,AL031955,DIANE,1955,north_atlantic,90,25,51.64179104477612,,,,1955-08-07 06:00:00,1955-08-23 18:00:00,Diane,1,9.5
29,AL171995,OPAL,1995,north_atlantic,130,25,54.61538461538461,1004.0,916.0,980.5641025641025,1995-09-27 18:00:00,1995-10-06 18:00:00,Opal,3,9.3
30,AL031983,ALICIA,1983,north_atlantic,100,20,49.2,1011.0,962.0,995.48,1983-08-15 12:00:00,1983-08-21 06:00:00,Alicia,3,9.2
31,AL132003,ISABEL,2003,north_atlantic,145,25,99.82758620689656,1009.0,915.0,955.5344827586207,2003-09-06 00:00:00,2003-09-20 00:00:00,Isabel,2,9.0
32,AL192020,SALLY,2020,north_atlantic,95,30,52.32142857142857,1007.0,965.0,992.2857142857143,2020-09-11 18:00:00,2020-09-18 06:00:00,Sally,2,8.6
33,AL072008,GUSTAV,2008,north_atlantic,135,15,57.4,1008.0,941.0,983.28,2008-08-25 00:00:00,2008-09-05 12:00:00,Gustav,2,8.4
34,AL041970,CELIA,1970,north_atlantic,120,25,57.8,1008.0,944.0,,1970-07-31 00:00:00,1970-08-05 18:00:00,Celia,3,7.3
35,AL111979,FREDERIC,1979,north_atlantic,115,25,51.911764705882355,1009.0,943.0,993.6911764705883,1979-08-29 06:00:00,1979-09-15 00:00:00,Frederic,3,7.2
36,AL112019,IMELDA,2019,north_atlantic,40,25,32.22222222222222,1009.0,1003.0,1006.3333333333334,2019-09-17 12:00:00,2019-09-19 00:00:00,Imelda,TS,6.0
37,AL092020,ISAIAS,2020,north_atlantic,80,35,57.638888888888886,1007.0,986.0,995.8333333333334,2020-07-28 12:00:00,2020-08-05 06:00:00,Isaias,1,5.6
38,AL061954,CAROL,1954,north_atlantic,100,30,70.83333333333333,,,,1954-08-25 12:00:00,1954-09-01 06:00:00,Carol,3,5.2
39,AL282020,ZETA,2020,north_atlantic,100,25,59.2,1007.0,970.0,989.12,2020-10-24 12:00:00,2020-10-30 00:00:00,Zeta,2,5.1
40,AL151995,MARILYN,1995,north_atlantic,100,20,51.139240506329116,1016.0,949.0,991.8354430379746,1995-09-12 18:00:00,1995-10-01 18:00:00,Marilyn,2,4.2
41,AL121985,JUAN,1985,north_atlantic,75,25,53.275862068965516,1005.0,971.0,983.7241379310345,1985-10-26 00:00:00,1985-11-01 18:00:00,Juan,1,4.2
42,AL051960,DONNA,1960,north_atlantic,125,25,85.625,,,,1960-08-29 18:00:00,1960-09-14 12:00:00,Donna,4,4.0
43,AL042005,DENNIS,2005,north_atlantic,130,10,47.45762711864407,1014.0,930.0,989.2033898305085,2005-07-04 18:00:00,2005-07-18 06:00:00,Dennis,3,3.9
44,AL092012,ISAAC,2012,north_atlantic,70,20,47.05882352941177,1010.0,965.0,992.5882352941177,2012-08-20 12:00:00,2012-09-01 06:00:00,Isaac,1,3.7
45,AL051985,ELENA,1985,north_atlantic,110,20,65.45454545454545,1012.0,953.0,987.0,1985-08-28 00:00:00,1985-09-04 18:00:00,Elena,3,3.7
46,AL132011,LEE,2011,north_atlantic,50,15,35.22727272727273,1007.0,986.0,995.0,2011-09-02 00:00:00,2011-09-06 18:00:00,Lee,TS,3.4
47,AL262020,DELTA,2020,north_atlantic,120,20,67.74193548387096,1007.0,953.0,979.483870967742,2020-10-04 18:00:00,2020-10-11 18:00:00,Delta,2,3.4
48,AL031991,BOB,1991,north_atlantic,100,10,40.36363636363637,1015.0,950.0,998.4727272727273,1991-08-16 00:00:00,1991-08-29 00:00:00,Bob,2,3.4
49,AL041980,ALLEN,1980,north_atlantic,165,25,97.06521739130434,,,,1980-07-31 12:00:00,1980-08-11 18:00:00,,,
50,AL051977,ANITA,1977,north_atlantic,150,20,72.0,1012.0,926.0,981.5,1977-08-29 12:00:00,1977-09-03 06:00:00,,,
51,AL021957,AUDREY,1957,north_atlantic,110,30,64.0,,,,1957-06-24 12:00:00,1957-06-29 00:00:00,,,
52,AL131967,BEULAH,1967,north_atlantic,140,20,66.89873417721519,,,,1967-09-05 12:00:00,1967-09-24 06:00:00,,,
53,AL031961,CARLA,1961,north_atlantic,125,20,62.416666666666664,,,,1961-09-03 12:00:00,1961-09-18 00:00:00,,,
54,AL101974,CARMEN,1974,north_atlantic,130,25,66.22448979591837,1011.0,928.0,,1974-08-29 06:00:00,1974-09-10 06:00:00,,,
55,AL031996,CESAR,1996,north_atlantic,75,25,48.888888888888886,1009.0,985.0,999.0555555555555,1996-07-24 18:00:00,1996-07-28 18:00:00,,,
56,AL051964,CLEO,1964,north_atlantic,130,25,62.880434782608695,1007.0,938.0,,1964-08-20 18:00:00,1964-09-11 00:00:00,,,
57,AL021955,CONNIE,1955,north_atlantic,120,30,77.44897959183673,,,,1955-08-03 06:00:00,1955-08-15 00:00:00,,,
58,AL091979,DAVID,1979,north_atlantic,150,25,82.81818181818181,1008.0,924.0,969.4545454545455,1979-08-25 12:00:00,1979-09-08 00:00:00,,,
59,AL042007,DEAN,2007,north_atlantic,150,30,87.38095238095238,1006.0,905.0,962.8095238095239,2007-08-13 06:00:00,2007-08-23 00:00:00,,,
60,AL051990,DIANA,1990,north_atlantic,85,20,44.6,1010.0,980.0,1000.56,1990-08-04 00:00:00,1990-08-09 12:00:00,,,
61,AL061964,DORA,1964,north_atlantic,115,30,63.733333333333334,,,,1964-08-28 12:00:00,1964-09-16 00:00:00,,,
62,AL052019,DORIAN,2019,north_atlantic,160,25,84.28571428571429,1011.0,910.0,969.4571428571429,2019-08-24 06:00:00,2019-09-09 00:00:00,,,
63,AL081954,EDNA,1954,north_atlantic,110,25,74.26829268292683,,,,1954-09-05 00:00:00,1954-09-14 06:00:00,,,
64,AL131975,ELOISE,1975,north_atlantic,110,20,44.57446808510638,,,,1975-09-13 06:00:00,1975-09-24 18:00:00,,,
65,AL052015,ERIKA,2015,north_atlantic,45,35,40.9375,1008.0,1001.0,1004.625,2015-08-24 18:00:00,2015-08-28 12:00:00,,,
66,AL292020,ETA,2020,north_atlantic,130,25,54.827586206896555,1006.0,922.0,989.448275862069,2020-10-31 18:00:00,2020-11-14 00:00:00,,,
67,AL102003,FABIAN,2003,north_atlantic,125,25,86.98113207547169,1009.0,939.0,965.3396226415094,2003-08-27 18:00:00,2003-09-09 18:00:00,,,
68,AL062007,FELIX,2007,north_atlantic,150,15,71.78571428571429,1010.0,929.0,980.2142857142857,2007-08-31 12:00:00,2007-09-06 18:00:00,,,
69,AL141974,FIFI,1974,north_atlantic,95,30,51.666666666666664,,,,1974-09-14 12:00:00,1974-09-22 12:00:00,,,
70,AL072022,FIONA,2022,north_atlantic,120,25,69.18032786885246,1010.0,931.0,975.0,2022-09-14 06:00:00,2022-09-27 18:00:00,,,
71,AL071963,FLORA,1963,north_atlantic,130,30,75.37974683544304,,,,1963-09-28 12:00:00,1963-10-17 18:00:00,,,
72,AL081988,GILBERT,1988,north_atlantic,160,25,77.34693877551021,1008.0,888.0,968.9795918367347,1988-09-08 18:00:00,1988-09-20 00:00:00,,,
73,AL091985,GLORIA,1985,north_atlantic,125,25,60.15384615384615,1009.0,920.0,981.3846153846154,1985-09-16 12:00:00,1985-10-02 00:00:00,,,
74,AL161978,GRETA,1978,north_atlantic,115,25,61.53846153846154,,,,1978-09-13 18:00:00,1978-09-20 00:00:00,,,
75,AL091961,HATTIE,1961,north_atlantic,145,25,80.57692307692308,,,,1961-10-26 00:00:00,1961-11-01 06:00:00,,,
76,EP101965,HAZEL,1965,east_pacific,45,25,40.38461538461539,,,,1965-09-24 00:00:00,1965-09-27 00:00:00,,,
77,AL101964,HILDA,1964,north_atlantic,120,25,67.3076923076923,,,,1964-09-28 12:00:00,1964-10-07 12:00:00,,,
78,AL081996,HORTENSE,1996,north_atlantic,120,25,61.22641509433962,1006.0,935.0,985.2452830188679,1996-09-03 12:00:00,1996-09-16 06:00:00,,,
79,AL112010,IGOR,2010,north_atlantic,135,30,80.57377049180327,1006.0,924.0,960.7868852459017,2010-09-08 06:00:00,2010-09-23 00:00:00,,,
80,AL091966,INEZ,1966,north_atlantic,140,20,75.56818181818181,,,,1966-09-21 12:00:00,1966-10-11 12:00:00,,,
81,AL102013,INGRID,2013,north_atlantic,75,20,47.95454545454545,1008.0,983.0,995.0454545454545,2013-09-12 06:00:00,2013-09-17 06:00:00,,,
82,AL081955,IONE,1955,north_atlantic,120,25,59.78260869565217,,,,1955-09-10 06:00:00,1955-09-27 00:00:00,,,
83,AL312020,IOTA,2020,north_atlantic,135,25,63.65384615384615,1009.0,917.0,979.1538461538462,2020-11-12 12:00:00,2020-11-18 12:00:00,,,
84,AL112001,IRIS,2001,north_atlantic,125,25,66.5909090909091,1011.0,948.0,989.1363636363636,2001-10-04 12:00:00,2001-10-09 12:00:00,,,
85,AL102002,ISIDORE,2002,north_atlantic,110,20,53.81818181818182,1009.0,934.0,983.5636363636364,2002-09-14 18:00:00,2002-09-27 18:00:00,,,
86,AL101955,JANET,1955,north_atlantic,150,25,86.0,,,,1955-09-21 12:00:00,1955-09-30 12:00:00,,,
87,AL111988,JOAN,1988,north_atlantic,125,25,63.9622641509434,1010.0,932.0,986.9056603773585,1988-10-10 18:00:00,1988-10-23 06:00:00,,,
88,AL112015,JOAQUIN,2015,north_atlantic,135,15,59.14473684210526,1012.0,931.0,980.5394736842105,2015-09-26 18:00:00,2015-10-15 00:00:00,,,
89,AL152003,JUAN,2003,north_atlantic,90,25,65.0,1009.0,969.0,985.9545454545455,2003-09-24 12:00:00,2003-09-29 12:00:00,,,
90,AL152000,KEITH,2000,north_atlantic,120,20,59.0,1007.0,939.0,984.6285714285714,2000-09-28 18:00:00,2000-10-06 12:00:00,,,
91,AL131990,KLAUS,1990,north_atlantic,70,30,49.2,1008.0,985.0,999.68,1990-10-03 12:00:00,1990-10-09 12:00:00,,,
92,AL161999,LENNY,1999,north_atlantic,135,20,64.23076923076923,1006.0,933.0,983.1282051282051,1999-11-13 18:00:00,1999-11-23 06:00:00,,,
93,AL132002,LILI,2002,north_atlantic,125,25,56.228070175438596,1009.0,938.0,990.3157894736842,2002-09-21 18:00:00,2002-10-04 12:00:00,,,
94,AL131995,LUIS,1995,north_atlantic,130,30,93.60655737704919,1008.0,935.0,959.0983606557377,1995-08-28 18:00:00,1995-09-12 18:00:00,,,
95,AL152001,MICHELLE,2001,north_atlantic,120,30,69.85714285714286,1006.0,933.0,977.1142857142858,2001-10-29 18:00:00,2001-11-06 18:00:00,,,
96,AL131998,MITCH,1998,north_atlantic,155,20,63.14102564102564,1005.0,905.0,978.8205128205128,1998-10-22 00:00:00,1998-11-09 18:00:00,,,
97,AL162017,NATE,2017,north_atlantic,80,20,37.65625,1008.0,981.0,998.53125,2017-10-03 12:00:00,2017-10-11 00:00:00,,,
98,AL162007,NOEL,2007,north_atlantic,75,20,44.732142857142854,1010.0,965.0,992.8571428571429,2007-10-24 00:00:00,2007-11-06 00:00:00,,,
99,AL162016,OTTO,2016,north_atlantic,100,20,47.23684210526316,1006.0,975.0,996.2105263157895,2016-11-17 18:00:00,2016-11-26 12:00:00,,,
100,AL172008,PALOMA,2008,north_atlantic,125,20,44.166666666666664,1010.0,944.0,995.3611111111111,2008-11-05 18:00:00,2008-11-14 06:00:00,,,
101,AL191995,ROXANNE,1995,north_atlantic,100,25,54.642857142857146,1011.0,956.0,991.9285714285714,1995-10-07 18:00:00,1995-10-21 00:00:00,,,
102,AL202005,STAN,2005,north_atlantic,70,25,39.705882352941174,1007.0,977.0,998.7058823529412,2005-10-01 12:00:00,2005-10-05 06:00:00,,,
103,AL212010,TOMAS,2010,north_atlantic,85,30,52.407407407407405,1006.0,982.0,995.4074074074074,2010-10-29 06:00:00,2010-11-10 18:00:00,,,
104,EP011970,ADELE,1970,east_pacific,75,25,55.32258064516129,,,,1970-05-30 12:00:00,1970-06-07 00:00:00,,,
105,EP012001,ADOLPH,2001,east_pacific,125,25,73.44827586206897,1006.0,940.0,979.2068965517242,2001-05-25 18:00:00,2001-06-01 18:00:00,,,
106,EP012008,ALMA,2008,east_pacific,55,25,40.0,1006.0,994.0,1000.125,2008-05-29 00:00:00,2008-05-30 12:00:00,,,
107,EP071991,FEFA,1991,east_pacific,105,25,66.375,1009.0,959.0,984.825,1991-07-29 06:00:00,1991-08-08 00:00:00,,,
108,EP061978,FICO,1978,east_pacific,120,25,85.4375,,,,1978-07-09 00:00:00,1978-07-28 18:00:00,,,
109,CP012006,IOKE,2006,east_pacific,140,25,93.19277108433735,1012.0,900.0,951.4939759036145,2006-08-17 00:00:00,2006-09-06 12:00:00,,,
110,EP122004,ISIS,2004,east_pacific,65,25,36.15384615384615,1011.0,987.0,1003.5769230769231,2004-09-08 06:00:00,2004-09-21 00:00:00,,,
111,EP101995,ISMAEL,1995,east_pacific,70,30,52.857142857142854,1009.0,983.0,994.6428571428571,1995-09-12 18:00:00,1995-09-15 18:00:00,,,
112,EP181992,INIKI,1992,east_pacific,125,25,64.24242424242425,1010.0,938.0,984.939393939394,1992-09-05 18:00:00,1992-09-13 18:00:00,Iniki,4,6.7
113,EP091988,IVA,1988,east_pacific,90,20,48.5,1013.0,968.0,996.3333333333334,1988-08-05 00:00:00,1988-08-13 18:00:00,,,
114,CP041982,IWA,1982,east_pacific,80,40,56.30434782608695,,,,1982-11-19 12:00:00,1982-11-25 00:00:00,,,
115,EP142002,KENNA,2002,east_pacific,145,30,83.05555555555556,1006.0,913.0,968.8333333333334,2002-10-22 00:00:00,2002-10-26 00:00:00,,,
116,EP111987,KNUT,1987,east_pacific,35,20,30.555555555555557,,,,1987-08-28 18:00:00,1987-08-30 18:00:00,,,
117,EP132013,MANUEL,2013,east_pacific,65,20,40.76923076923077,1004.0,983.0,995.1923076923077,2013-09-13 12:00:00,2013-09-19 18:00:00,,,
118,EP152014,ODILE,2014,east_pacific,120,25,60.67567567567568,1007.0,918.0,980.4324324324324,2014-09-09 12:00:00,2014-09-18 00:00:00,,,
119,CP051997,PAKA,1997,east_pacific,160,20,74.79166666666667,,,,1997-11-28 18:00:00,1997-12-22 12:00:00,,,
120,EP202015,PATRICIA,2015,east_pacific,185,25,83.94736842105263,1007.0,872.0,965.3684210526316,2015-10-20 06:00:00,2015-10-24 12:00:00,,,
121,EP181997,PAULINE,1997,east_pacific,115,25,69.0,1009.0,948.0,980.1,1997-10-05 12:00:00,1997-10-10 06:00:00,,,
