time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
1980-08-11 00:00:00,0,,TS,27.7,-99.8,60,990.0,north_atlantic,Allen,1980,"P622+22 Colombia, Nuevo Leon, Mexico",False
1980-08-11 06:00:00,0,,TS,28.0,-100.9,45,1000.0,north_atlantic,Allen,1980,"2422+22 Noria, Coah., Mexico",False
1980-08-11 12:00:00,0,,TD,28.5,-101.9,30,1005.0,north_atlantic,Allen,1980,"G422+22 Colorado, Coah., Mexico",False
1980-08-11 18:00:00,0,,TD,28.9,-102.9,30,1008.0,north_atlantic,Allen,1980,"V3XX+XX La Unión, Coah., Mexico",False
1983-08-15 12:00:00,0,,TD,27.3,-90.5,30,1009.0,north_atlantic,Alicia,1983,76VF7GX2+X2,False
1983-08-15 18:00:00,0,,TS,27.2,-91.0,40,1006.0,north_atlantic,Alicia,1983,76VF6222+22,False
1983-08-16 00:00:00,0,,TS,27.1,-91.5,45,1005.0,north_atlantic,Alicia,1983,76VC3GX2+X2,False
1983-08-16 06:00:00,0,,TS,27.0,-92.0,50,1004.0,north_atlantic,Alicia,1983,76VC2222+22,False
1983-08-16 12:00:00,0,,TS,27.1,-92.4,55,1002.0,north_atlantic,Alicia,1983,76V93JX2+X2,False
1983-08-16 18:00:00,0,,TS,27.3,-92.8,60,998.0,north_atlantic,Alicia,1983,76V976X2+X2,False
1983-08-17 00:00:00,0,,HU,27.4,-93.3,65,991.0,north_atlantic,Alicia,1983,76V8CP22+22,False
1983-08-17 06:00:00,0,,HU,27.7,-93.7,70,987.0,north_atlantic,Alicia,1983,76V8P72X+2X,False
1983-08-17 12:00:00,0,,HU,27.9,-94.2,75,983.0,north_atlantic,Alicia,1983,76V7WQ2X+2X,False
1983-08-17 18:00:00,0,,HU,28.1,-94.5,90,974.0,north_atlantic,Alicia,1983,76W73GX2+X2,False
1983-08-18 00:00:00,0,,HU,28.4,-94.8,95,969.0,north_atlantic,Alicia,1983,76W7C622+22,False
1983-08-18 06:00:00,0,,HU,28.9,-95.0,100,963.0,north_atlantic,Alicia,1983,76W7V2X2+X2,False
1983-08-18 07:00:00,1,L,HU,29.1,-95.1,100,962.0,north_atlantic,Alicia,1983,"26451 Cat Tail Dr, Galveston, TX 77554, USA",index: 3812 | Distance (km): 26 | row: 987152.0
1983-08-18 12:00:00,0,,HU,29.7,-95.5,80,965.0,north_atlantic,Alicia,1983,"6630 Roos Rd, Houston, TX 77074, USA",index: 4024 | Distance (km): 16 | row: 5671698.0
1983-08-18 18:00:00,0,,TS,30.5,-96.0,40,990.0,north_atlantic,Alicia,1983,"GX2X+2X Anderson, TX, USA",index: 333 | Distance (km): 2 | row: 134271.0
1983-08-19 00:00:00,0,,TS,31.5,-96.7,35,998.0,north_atlantic,Alicia,1983,"G822+22 Lavender, TX, USA",False
1983-08-19 06:00:00,0,,TD,32.4,-97.4,30,1003.0,north_atlantic,Alicia,1983,"2630 Pipeline Rd, Cleburne, TX 76033, USA",index: 744 | Distance (km): 18 | row: 723651.0
1983-08-19 12:00:00,0,,TD,33.3,-98.0,25,1006.0,north_atlantic,Alicia,1983,"72X2+X2 Cundiff, TX, USA",False
1983-08-19 18:00:00,0,,TD,34.4,-98.5,25,1009.0,north_atlantic,Alicia,1983,"CG22+22 Walters, OK, USA",False
1983-08-20 00:00:00,0,,TD,35.4,-99.0,20,1010.0,north_atlantic,Alicia,1983,"C222+22 Bessie, OK, USA",False
1983-08-20 06:00:00,0,,EX,36.5,-99.4,20,1011.0,north_atlantic,Alicia,1983,"GJ22+22 Woodward, OK, USA",False
1983-08-20 12:00:00,0,,EX,37.6,-99.2,20,1011.0,north_atlantic,Alicia,1983,"HRX2+X2 Greensburg, KS, USA",False
1983-08-20 18:00:00,0,,EX,38.9,-99.0,20,1011.0,north_atlantic,Alicia,1983,"4399 177th St, Gorham, KS 67640, USA",False
1983-08-21 00:00:00,0,,EX,40.0,-98.0,20,1010.0,north_atlantic,Alicia,1983,"2222+22 Webber, KS, USA",False
1983-08-21 06:00:00,0,,EX,41.2,-97.0,20,1010.0,north_atlantic,Alicia,1983,"52X2+X2 Brainard, NE, USA",False
1985-08-28 00:00:00,0,,TD,19.8,-74.0,30,1012.0,north_atlantic,Elena,1985,77F8Q2X2+X2,False
1985-08-28 06:00:00,0,,TD,20.8,-76.0,30,1010.0,north_atlantic,Elena,1985,"Q2X2+X2 Baguano, Cuba",False
1985-08-28 12:00:00,0,,TD,21.8,-78.0,30,1008.0,north_atlantic,Elena,1985,"Q2X2+X2 Jiqui, Cuba",False
1985-08-28 18:00:00,0,,TS,22.6,-80.0,45,1006.0,north_atlantic,Elena,1985,"H2X2+X2 Cifuentes, Cuba",False
1985-08-29 00:00:00,0,,TS,23.2,-81.8,50,1004.0,north_atlantic,Elena,1985,"6622+22 Playa Jibacoa, Cuba",False
1985-08-29 06:00:00,0,,TS,24.0,-83.5,55,1000.0,north_atlantic,Elena,1985,76PR2G22+22,False
1985-08-29 12:00:00,0,,HU,25.0,-85.0,65,994.0,north_atlantic,Elena,1985,76QQ2222+22,False
1985-08-29 18:00:00,0,,HU,25.9,-85.8,70,990.0,north_atlantic,Elena,1985,76QPW622+22,False
1985-08-30 00:00:00,0,,HU,26.6,-86.6,75,986.0,north_atlantic,Elena,1985,76RMHCX2+X2,False
1985-08-30 06:00:00,0,,HU,27.3,-87.2,80,980.0,north_atlantic,Elena,1985,76VJ7QXX+XX,False
1985-08-30 12:00:00,0,,HU,27.9,-87.3,90,974.0,north_atlantic,Elena,1985,76VJWP22+22,False
1985-08-30 18:00:00,0,,HU,28.3,-86.8,90,978.0,north_atlantic,Elena,1985,76WM76X2+X2,False
1985-08-31 00:00:00,0,,HU,28.4,-86.0,90,977.0,north_atlantic,Elena,1985,76WPC222+22,False
1985-08-31 06:00:00,0,,HU,28.6,-85.3,90,976.0,north_atlantic,Elena,1985,76WPHPX2+X2,False
1985-08-31 12:00:00,0,,HU,28.8,-84.4,90,975.0,north_atlantic,Elena,1985,76WQQJX2+X2,False
1985-08-31 18:00:00,0,,HU,28.8,-84.0,90,974.0,north_atlantic,Elena,1985,76WRQ2X2+X2,False
1985-09-01 00:00:00,0,,HU,28.8,-83.8,95,971.0,north_atlantic,Elena,1985,76WRQ6X2+X2,False
1985-09-01 06:00:00,0,,HU,28.6,-83.9,100,965.0,north_atlantic,Elena,1985,76WRH4X2+X2,False
1985-09-01 12:00:00,0,,HU,28.6,-84.2,105,961.0,north_atlantic,Elena,1985,76WQHQXX+XX,False
1985-09-01 18:00:00,0,,HU,28.9,-84.8,110,954.0,north_atlantic,Elena,1985,76WQV5XX+XX,False
1985-09-02 00:00:00,0,,HU,29.4,-85.9,110,953.0,north_atlantic,Elena,1985,76XPC422+22,False
1985-09-02 06:00:00,0,,HU,29.7,-87.3,105,957.0,north_atlantic,Elena,1985,76XJMPX2+X2,False
1985-09-02 12:00:00,0,,HU,30.2,-88.8,100,959.0,north_atlantic,Elena,1985,862H6622+22,False
1985-09-02 13:00:00,1,L,HU,30.4,-89.2,100,959.0,north_atlantic,Elena,1985,"22037 Hightower Rd, Pass Christian, MS 39571, USA",False
1985-09-02 18:00:00,0,,TS,31.0,-90.4,60,990.0,north_atlantic,Elena,1985,"19414 State Line Rd, Osyka, LA 39657, USA",index: 108 | Distance (km): 18 | row: 925325.0
1985-09-03 00:00:00,0,,TS,31.9,-91.8,45,1000.0,north_atlantic,Elena,1985,"W622+22 Enterprise, LA, USA",False
1985-09-03 06:00:00,0,,TD,32.4,-92.8,30,1004.0,north_atlantic,Elena,1985,"C622+22 Quitman, LA, USA",index: 1010 | Distance (km): 18 | row: 917377.0
1985-09-03 12:00:00,0,,TD,33.2,-93.7,25,1006.0,north_atlantic,Elena,1985,"57XX+XX Bradley, AR, USA",False
1985-09-03 18:00:00,0,,TD,34.5,-94.0,25,1008.0,north_atlantic,Elena,1985,"G222+22 Big Fork, AR, USA",False
1985-09-04 00:00:00,0,,TD,35.9,-93.9,20,1010.0,north_atlantic,Elena,1985,"W32X+2X Crosses, AR, USA",False
1985-09-04 06:00:00,0,,TD,37.0,-93.2,20,1010.0,north_atlantic,Elena,1985,"712 E Daniel, Ozark, MO 65721, USA",False
1985-09-04 12:00:00,0,,TD,38.0,-92.5,20,1010.0,north_atlantic,Elena,1985,"2G22+22 Brumley, MO, USA",False
1985-09-04 18:00:00,0,,TD,38.8,-91.4,20,1010.0,north_atlantic,Elena,1985,"1401 Gutenberg St, Jonesburg, MO 63351, USA",False
1985-09-16 12:00:00,0,,TD,13.3,-23.6,25,1009.0,north_atlantic,Gloria,1985,795R7CX2+X2,False
1985-09-16 18:00:00,0,,TD,13.8,-24.8,25,1008.0,north_atlantic,Gloria,1985,795QQ5XX+XX,False
1985-09-17 00:00:00,0,,TD,14.1,-25.9,30,1008.0,north_atlantic,Gloria,1985,796P33XX+XX,False
1985-09-17 06:00:00,0,,TD,14.3,-27.1,30,1008.0,north_atlantic,Gloria,1985,796J7WX2+X2,False
1985-09-17 12:00:00,0,,TS,14.6,-28.3,35,1007.0,north_atlantic,Gloria,1985,796HHMXX+XX,False
1985-09-17 18:00:00,0,,TS,14.7,-29.6,35,1007.0,north_atlantic,Gloria,1985,796GPC22+22,False
1985-09-18 00:00:00,0,,TS,14.9,-31.7,35,1006.0,north_atlantic,Gloria,1985,796CW822+22,False
1985-09-18 06:00:00,0,,TS,15.0,-33.8,35,1006.0,north_atlantic,Gloria,1985,7978252X+2X,False
1985-09-18 12:00:00,0,,TS,15.1,-35.9,35,1006.0,north_atlantic,Gloria,1985,797633XX+XX,False
1985-09-18 18:00:00,0,,TD,15.4,-38.1,30,1006.0,north_atlantic,Gloria,1985,7973CW22+22,False
1985-09-19 00:00:00,0,,TD,15.8,-39.5,30,1006.0,north_atlantic,Gloria,1985,7972QGX2+X2,False
1985-09-19 06:00:00,0,,TD,16.2,-40.9,30,1006.0,north_atlantic,Gloria,1985,788X632X+2X,False
1985-09-19 12:00:00,0,,TD,16.6,-42.2,30,1006.0,north_atlantic,Gloria,1985,788VHRX2+X2,False
1985-09-19 18:00:00,0,,TD,17.0,-43.8,30,1006.0,north_atlantic,Gloria,1985,789R252X+2X,False
1985-09-20 00:00:00,0,,TS,17.2,-45.1,35,1005.0,north_atlantic,Gloria,1985,789P6W22+22,False
1985-09-20 06:00:00,0,,TS,17.4,-46.7,40,1004.0,north_atlantic,Gloria,1985,789MC822+22,False
1985-09-20 12:00:00,0,,TS,17.5,-48.1,45,1003.0,north_atlantic,Gloria,1985,789HGW22+22,False
1985-09-20 18:00:00,0,,TS,17.6,-49.8,45,1002.0,north_atlantic,Gloria,1985,789GH5XX+XX,False
1985-09-21 00:00:00,0,,TS,17.7,-51.2,50,1001.0,north_atlantic,Gloria,1985,789CPR22+22,False
1985-09-21 06:00:00,0,,TS,17.7,-52.8,55,1001.0,north_atlantic,Gloria,1985,7899P622+22,False
1985-09-21 12:00:00,0,,TS,17.7,-54.2,60,1000.0,north_atlantic,Gloria,1985,7897PR22+22,False
1985-09-21 18:00:00,0,,HU,17.7,-55.3,65,1000.0,north_atlantic,Gloria,1985,7896PP22+22,False
1985-09-22 00:00:00,0,,HU,17.8,-56.3,65,1000.0,north_atlantic,Gloria,1985,7895QPX2+X2,False
1985-09-22 06:00:00,0,,HU,17.8,-57.1,70,996.0,north_atlantic,Gloria,1985,7894QWX2+X2,False
1985-09-22 12:00:00,0,,HU,17.8,-58.2,70,992.0,north_atlantic,Gloria,1985,7893QRX2+X2,False
1985-09-22 18:00:00,0,,HU,18.4,-59.0,65,990.0,north_atlantic,Gloria,1985,78C3C222+22,False
1985-09-23 00:00:00,0,,HU,19.0,-60.2,65,990.0,north_atlantic,Gloria,1985,77FX2R22+22,False
1985-09-23 06:00:00,0,,HU,19.7,-61.5,65,989.0,north_atlantic,Gloria,1985,77FWPG22+22,False
1985-09-23 12:00:00,0,,HU,20.4,-62.9,65,987.0,north_atlantic,Gloria,1985,77GVC32X+2X,False
1985-09-23 18:00:00,0,,HU,21.0,-64.2,75,980.0,north_atlantic,Gloria,1985,77HQ2Q2X+2X,False
1985-09-24 00:00:00,0,,HU,21.5,-65.5,95,956.0,north_atlantic,Gloria,1985,77HPGG22+22,False
1985-09-24 06:00:00,0,,HU,21.9,-66.8,100,952.0,north_atlantic,Gloria,1985,77HMW622+22,False
1985-09-24 12:00:00,0,,HU,22.5,-67.9,100,950.0,north_atlantic,Gloria,1985,77JJG422+22,False
1985-09-24 18:00:00,0,,HU,23.2,-69.0,105,935.0,north_atlantic,Gloria,1985,77MH6222+22,False
1985-09-25 00:00:00,0,,HU,24.2,-70.0,120,920.0,north_atlantic,Gloria,1985,77PG6222+22,False
1985-09-25 06:00:00,0,,HU,25.1,-70.9,125,920.0,north_atlantic,Gloria,1985,77QF34X2+X2,False
1985-09-25 12:00:00,0,,HU,26.1,-72.0,115,926.0,north_atlantic,Gloria,1985,77RC32X2+X2,False
1985-09-25 18:00:00,0,,HU,26.9,-73.0,95,933.0,north_atlantic,Gloria,1985,77R9W222+22,False
1985-09-26 00:00:00,0,,HU,27.8,-74.0,85,940.0,north_atlantic,Gloria,1985,77V8Q2X2+X2,False
1985-09-26 06:00:00,0,,HU,28.9,-75.0,80,944.0,north_atlantic,Gloria,1985,77W7V2X2+X2,False
1985-09-26 12:00:00,0,,HU,30.0,-75.5,80,946.0,north_atlantic,Gloria,1985,87262G22+22,False
1985-09-26 18:00:00,0,,HU,31.4,-76.2,85,944.0,north_atlantic,Gloria,1985,8735CQ2X+2X,False
1985-09-27 00:00:00,0,,HU,33.2,-76.0,90,942.0,north_atlantic,Gloria,1985,875652X2+X2,False
1985-09-27 05:30:00,1,L,HU,35.2,-75.6,90,942.0,north_atlantic,Gloria,1985,"5CX2+X2 Frisco, NC, USA",index: 1254 | Distance (km): 8 | row: 847025.0
1985-09-27 06:00:00,0,,HU,35.5,-75.5,90,942.0,north_atlantic,Gloria,1985,"GG22+22 Salvo, NC, USA",index: 1254 | Distance (km): 30 | row: 847025.0
1985-09-27 12:00:00,0,,HU,38.4,-74.5,85,951.0,north_atlantic,Gloria,1985,87C7CG22+22,False
1985-09-27 16:00:00,1,L,HU,40.6,-73.3,75,961.0,north_atlantic,Gloria,1985,"HPX2+X2 Fire Island, NY, USA",False
1985-09-27 18:00:00,0,,HU,41.9,-72.8,75,964.0,north_atlantic,Gloria,1985,"55 Hoskins Rd, Simsbury, CT 06070, USA",index: 2189 | Distance (km): 20 | row: 345196.0
1985-09-28 00:00:00,0,,EX,45.5,-70.0,50,986.0,north_atlantic,Gloria,1985,"G222+22 West Forks, ME, USA",False
1985-09-28 06:00:00,0,,EX,48.1,-67.8,50,987.0,north_atlantic,Gloria,1985,"36X2+X2 Le 30-Milles, QC, Canada",False
1985-09-28 12:00:00,0,,EX,49.5,-64.5,50,987.0,north_atlantic,Gloria,1985,87XQGG22+22,False
1985-09-28 18:00:00,0,,EX,50.8,-61.2,50,987.0,north_atlantic,Gloria,1985,972WRR22+22,False
1985-09-29 00:00:00,0,,EX,51.5,-57.5,50,990.0,north_atlantic,Gloria,1985,"GG22+22 Middle Bay, Rivière-Saint-Paul, QC, Canada",False
1985-09-29 06:00:00,0,,EX,52.1,-53.8,50,990.0,north_atlantic,Gloria,1985,984836X2+X2,False
1985-09-29 12:00:00,0,,EX,52.4,-50.0,50,990.0,north_atlantic,Gloria,1985,984GC222+22,False
1985-09-29 18:00:00,0,,EX,52.5,-47.5,50,990.0,north_atlantic,Gloria,1985,984JGG22+22,False
1985-09-30 00:00:00,0,,EX,52.5,-45.0,50,990.0,north_atlantic,Gloria,1985,984QG222+22,False
1985-09-30 06:00:00,0,,EX,52.5,-42.5,50,990.0,north_atlantic,Gloria,1985,984VGG22+22,False
1985-09-30 12:00:00,0,,EX,52.5,-40.0,50,990.0,north_atlantic,Gloria,1985,9942G222+22,False
1985-09-30 18:00:00,0,,EX,52.9,-37.9,50,990.0,north_atlantic,Gloria,1985,9944W32X+2X,False
1985-10-01 00:00:00,0,,EX,53.3,-35.9,50,990.0,north_atlantic,Gloria,1985,9956832X+2X,False
1985-10-01 06:00:00,0,,EX,53.8,-34.0,50,990.0,north_atlantic,Gloria,1985,9958R222+22,False
1985-10-01 12:00:00,0,,EX,54.5,-32.0,50,990.0,north_atlantic,Gloria,1985,996CG222+22,False
1985-10-01 18:00:00,0,,EX,55.5,-30.0,50,990.0,north_atlantic,Gloria,1985,997GG222+22,False
1985-10-02 00:00:00,0,,EX,56.6,-29.0,50,960.0,north_atlantic,Gloria,1985,998HH2X2+X2,False
1985-10-26 00:00:00,0,,TD,24.5,-90.5,30,1005.0,north_atlantic,Juan,1985,76PFGG22+22,False
1985-10-26 06:00:00,0,,TD,24.2,-91.5,30,1002.0,north_atlantic,Juan,1985,76PC6G22+22,False
1985-10-26 12:00:00,0,,TS,23.8,-92.5,35,999.0,north_atlantic,Juan,1985,76M9QGX2+X2,False
1985-10-26 18:00:00,0,,TS,24.4,-92.8,40,996.0,north_atlantic,Juan,1985,76P9C622+22,False
1985-10-27 00:00:00,0,,TS,24.6,-92.0,45,993.0,north_atlantic,Juan,1985,76PCH2X2+X2,False
1985-10-27 06:00:00,0,,TS,25.3,-92.2,50,990.0,north_atlantic,Juan,1985,76Q97QXX+XX,False
1985-10-27 12:00:00,0,,TS,25.7,-91.5,55,986.0,north_atlantic,Juan,1985,76QCPG22+22,False
1985-10-27 18:00:00,0,,TS,26.4,-91.1,60,984.0,north_atlantic,Juan,1985,76RCCW22+22,False
1985-10-28 00:00:00,0,,HU,27.8,-91.2,65,982.0,north_atlantic,Juan,1985,76VCQQXX+XX,False
1985-10-28 06:00:00,0,,HU,28.6,-91.5,70,975.0,north_atlantic,Juan,1985,76WCHGX2+X2,False
1985-10-28 12:00:00,0,,HU,29.4,-92.0,75,972.0,north_atlantic,Juan,1985,76XCC222+22,False
1985-10-28 18:00:00,0,,HU,29.3,-93.0,75,971.0,north_atlantic,Juan,1985,76X972X2+X2,False
1985-10-29 00:00:00,0,,HU,28.9,-92.5,75,973.0,north_atlantic,Juan,1985,76W9VGX2+X2,False
1985-10-29 06:00:00,0,,HU,29.0,-91.9,70,975.0,north_atlantic,Juan,1985,76XC2422+22,False
1985-10-29 11:00:00,1,L,HU,29.5,-91.4,65,974.0,north_atlantic,Juan,1985,76XCGJ22+22,False
1985-10-29 12:00:00,0,,HU,29.6,-91.3,65,974.0,north_atlantic,Juan,1985,"HPX2+X2 Patterson, LA, USA",False
1985-10-29 18:00:00,0,,TS,30.3,-91.9,60,978.0,north_atlantic,Juan,1985,"1125 Melrose Dr, Breaux Bridge, LA 70517, USA",index: 49 | Distance (km): 16 | row: 847341.0
1985-10-30 00:00:00,0,,TS,30.1,-92.3,60,980.0,north_atlantic,Juan,1985,"3PX2+X2 Andrew, LA, USA",False
1985-10-30 06:00:00,0,,TS,29.8,-92.2,55,982.0,north_atlantic,Juan,1985,"QQXX+XX Esther, LA, USA",False
1985-10-30 12:00:00,0,,TS,29.6,-92.1,55,982.0,north_atlantic,Juan,1985,76X9HWX2+X2,False
1985-10-30 18:00:00,0,,TS,29.3,-91.8,55,982.0,north_atlantic,Juan,1985,76XC76X2+X2,False
1985-10-31 00:00:00,0,,TS,29.1,-91.3,55,982.0,north_atlantic,Juan,1985,76XC3PX2+X2,False
1985-10-31 06:00:00,0,,TS,28.9,-90.3,55,980.0,north_atlantic,Juan,1985,76WFVPX2+X2,False
1985-10-31 12:00:00,0,,TS,29.3,-89.1,60,978.0,north_atlantic,Juan,1985,76XG7WX2+X2,False
1985-10-31 18:00:00,0,,TS,30.3,-87.7,55,982.0,north_atlantic,Juan,1985,"77XX+XX Gulf Shores, AL, USA",False
1985-11-01 00:00:00,0,,TS,31.8,-87.0,40,984.0,north_atlantic,Juan,1985,"Q2X2+X2 Pine Apple, AL, USA",False
1985-11-01 06:00:00,0,,TS,33.5,-86.7,35,986.0,north_atlantic,Juan,1985,"667 Ravine Rd, Birmingham, AL 35210, USA",False
1985-11-01 12:00:00,0,,EX,35.2,-86.6,30,989.0,north_atlantic,Juan,1985,"5CX2+X2 Fayetteville, TN, USA",False
1985-11-01 18:00:00,0,,EX,36.8,-87.1,25,992.0,north_atlantic,Juan,1985,"3149 E Jefferson Davis Hwy, Elkton, KY 42220, USA",False
2001-06-05 12:00:00,0,,TS,27.5,-95.0,40,1007.0,north_atlantic,Allison,2001,76V7G222+22,False
2001-06-05 18:00:00,0,,TS,28.5,-95.3,50,1002.0,north_atlantic,Allison,2001,76W6GP22+22,False
2001-06-05 21:00:00,1,L,TS,28.9,-95.3,45,1003.0,north_atlantic,Allison,2001,"VPX2+X2 Quintana, TX, USA",False
2001-06-06 00:00:00,0,,TS,29.3,-95.3,45,1003.0,north_atlantic,Allison,2001,"7PX2+X2 Liverpool, TX, USA",False
2001-06-06 06:00:00,0,,TD,30.1,-95.2,30,1006.0,north_atlantic,Allison,2001,"23898 White Oak Ct, Porter, TX 77365, USA",False
2001-06-06 12:00:00,0,,TD,31.0,-95.2,20,1005.0,north_atlantic,Allison,2001,"2R22+22 Groveton, TX, USA",False
2001-06-06 18:00:00,0,,TD,31.5,-95.0,20,1005.0,north_atlantic,Allison,2001,"G222+22 Forest, TX, USA",False
2001-06-07 00:00:00,0,,TD,31.6,-95.0,20,1005.0,north_atlantic,Allison,2001,"H2X2+X2 Alto, TX, USA",index: 2113 | Distance (km): 28 | row: 136609.0
2001-06-07 06:00:00,0,,TD,31.8,-94.9,20,1006.0,north_atlantic,Allison,2001,"Q4X2+X2 Sacul, TX, USA",index: 2113 | Distance (km): 24 | row: 136609.0
2001-06-07 12:00:00,0,,TD,31.4,-94.9,20,1006.0,north_atlantic,Allison,2001,"C422+22 Redtown, TX, USA",index: 2107 | Distance (km): 30 | row: 136470.0
2001-06-07 18:00:00,0,,TD,31.1,-95.0,15,1007.0,north_atlantic,Allison,2001,"32X2+X2 Sulphur, TX, USA",False
2001-06-08 00:00:00,0,,TD,30.9,-95.6,15,1002.0,north_atlantic,Allison,2001,"WC22+22 Kittrell, TX, USA",index: 4012 | Distance (km): 26 | row: 5671707.0
2001-06-08 06:00:00,0,,TD,30.7,-96.1,20,1004.0,north_atlantic,Allison,2001,"PV2X+2X Iola, TX, USA",index: 333 | Distance (km): 26 | row: 134271.0
2001-06-08 12:00:00,0,,TD,30.4,-96.2,20,1007.0,north_atlantic,Allison,2001,"CR22+22 Allen Farm, TX, USA",index: 748 | Distance (km): 10 | row: 723654.0
