ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
8,8/2/1980 12:00,0,,TS,11.9,-46.9,55,995,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/2/1980,12:00:00,1980|11.9|-46.9
490,9/13/1995 6:00,0,,TS,11.9,-54.3,45,999,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/13/1995,6:00:00,1995|11.9|-54.3
2150,8/26/2019 6:00,0,,TS,11.9,-56,45,1006,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/26/2019,6:00:00,2019|11.9|-56
1144,9/7/2004 21:30,1,C,HU,11.9,-61.8,110,952,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/7/2004,21:30:00,2004|11.9|-61.8
810,9/17/1998 12:00,0,,TS,12,-38.1,55,994,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/17/1998,12:00:00,1998|12|-38.1
1286,7/4/2005 18:00,0,,TD,12,-60.8,25,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/4/2005,18:00:00,2005|12|-60.8
1145,9/8/2004 0:00,0,,HU,12,-62.6,115,950,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/8/2004,0:00:00,2004|12|-62.6
928,9/23/2002 0:00,0,,TS,12.1,-54.6,35,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/23/2002,0:00:00,2002|12.1|-54.6
491,9/13/1995 12:00,0,,TS,12.1,-55.4,55,995,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/13/1995,12:00:00,1995|12.1|-55.4
1287,7/4/2005 21:00,1,L,TD,12.1,-61.6,30,1010,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,0,0,7/4/2005,21:00:00,2005|12.1|-61.6
1957,9/16/2017 12:00,0,,TD,12.2,-49.7,30,1006,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/16/2017,12:00:00,2017|12.2|-49.7
1958,9/16/2017 18:00,0,,TS,12.2,-51.7,40,1004,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/16/2017,18:00:00,2017|12.2|-51.7
929,9/23/2002 6:00,0,,TS,12.2,-56.8,40,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/23/2002,6:00:00,2002|12.2|-56.8
2151,8/26/2019 12:00,0,,TS,12.2,-57.2,45,1006,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/26/2019,12:00:00,2019|12.2|-57.2
1288,7/5/2005 0:00,0,,TD,12.2,-62.5,30,1009,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/5/2005,0:00:00,2005|12.2|-62.5
1095,8/10/2004 0:00,0,,TD,12.2,-63.2,30,1009,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/10/2004,0:00:00,2004|12.2|-63.2
811,9/17/1998 18:00,0,,HU,12.3,-40,65,987,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/17/1998,18:00:00,1998|12.3|-40
377,8/17/1992 12:00,0,,TS,12.3,-42,35,1006,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/17/1992,12:00:00,1992|12.3|-42
683,8/26/2004 6:00,0,,TS,12.3,-42.9,45,1000,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/26/2004,6:00:00,2004|12.3|-42.9
9,8/2/1980 18:00,0,,TS,12.3,-49.1,60,990,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/2/1980,18:00:00,1980|12.3|-49.1
2465,7/2/2021 6:00,0,,TS,12.3,-57.3,55,1000,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/2/2021,6:00:00,2021|12.3|-57.3
1146,9/8/2004 6:00,0,,HU,12.3,-64.1,120,946,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/8/2004,6:00:00,2004|12.3|-64.1
2669,9/22/2022 18:00,0,,LO,12.3,-66.3,30,1006,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,,0,9/22/2022,18:00:00,2022|12.3|-66.3
984,9/15/2002 18:00,0,,WV,12.3,-68.5,25,1009,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,0,0,9/15/2002,18:00:00,2002|12.3|-68.5
10,8/3/1980 0:00,0,,HU,12.4,-51.4,65,985,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/3/1980,0:00:00,1980|12.4|-51.4
1959,9/17/2017 0:00,0,,TS,12.4,-53.1,45,1002,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/17/2017,0:00:00,2017|12.4|-53.1
930,9/23/2002 12:00,0,,TS,12.4,-58.7,45,1004,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/23/2002,12:00:00,2002|12.4|-58.7
260,9/11/1989 18:00,0,,TS,12.5,-29.2,35,1003,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/11/1989,18:00:00,1989|12.5|-29.2
261,9/12/1989 0:00,0,,TS,12.5,-31,40,1002,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/12/1989,0:00:00,1989|12.5|-31
262,9/12/1989 6:00,0,,TS,12.5,-32.9,45,1000,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/12/1989,6:00:00,1989|12.5|-32.9
263,9/12/1989 12:00,0,,TS,12.5,-34.8,45,998,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/12/1989,12:00:00,1989|12.5|-34.8
812,9/18/1998 0:00,0,,HU,12.5,-42,70,984,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/18/1998,0:00:00,1998|12.5|-42
2239,7/28/2020 12:00,0,,DB,12.5,-54,35,1007,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,,0,7/28/2020,12:00:00,2020|12.5|-54
492,9/13/1995 18:00,0,,TS,12.5,-56.5,60,990,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/13/1995,18:00:00,1995|12.5|-56.5
931,9/23/2002 18:00,0,,TS,12.5,-60.4,50,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/23/2002,18:00:00,2002|12.5|-60.4
1289,7/5/2005 6:00,0,,TD,12.5,-64.2,30,1008,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/5/2005,6:00:00,2005|12.5|-64.2
264,9/12/1989 18:00,0,,TS,12.6,-36.7,50,996,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/12/1989,18:00:00,1989|12.6|-36.7
265,9/13/1989 0:00,0,,TS,12.6,-38.2,55,994,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/13/1989,0:00:00,1989|12.6|-38.2
11,8/3/1980 6:00,0,,HU,12.6,-53.6,70,980,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/3/1980,6:00:00,1980|12.6|-53.6
2152,8/26/2019 18:00,0,,TS,12.6,-58.3,45,1006,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/26/2019,18:00:00,2019|12.6|-58.3
1147,9/8/2004 12:00,0,,HU,12.6,-65.5,120,955,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/8/2004,12:00:00,2004|12.6|-65.5
1727,10/23/2012 0:00,0,,TS,12.6,-78.4,40,998,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/23/2012,0:00:00,2012|12.6|-78.4
266,9/13/1989 6:00,0,,TS,12.7,-40,55,992,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/13/1989,6:00:00,1989|12.7|-40
932,9/24/2002 0:00,0,,TS,12.7,-62.1,50,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/24/2002,0:00:00,2002|12.7|-62.1
1726,10/22/2012 18:00,0,,TS,12.7,-78.7,35,1000,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,,0,10/22/2012,18:00:00,2012|12.7|-78.7
2025,8/30/2018 6:00,0,,LO,12.8,-16.9,20,1008,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,0,0,8/30/2018,6:00:00,2018|12.8|-16.9
2026,8/30/2018 12:00,0,,LO,12.8,-17.9,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,8/30/2018,12:00:00,2018|12.8|-17.9
2027,8/30/2018 18:00,0,,LO,12.8,-19,25,1007,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,8/30/2018,18:00:00,2018|12.8|-19
259,9/11/1989 12:00,0,,TD,12.8,-27.3,30,1005,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/11/1989,12:00:00,1989|12.8|-27.3
267,9/13/1989 12:00,0,,TS,12.8,-41.8,60,990,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/13/1989,12:00:00,1989|12.8|-41.8
268,9/13/1989 18:00,0,,HU,12.8,-43.5,65,987,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,,0,9/13/1989,18:00:00,1989|12.8|-43.5
813,9/18/1998 6:00,0,,HU,12.8,-43.9,80,977,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/18/1998,6:00:00,1998|12.8|-43.9
684,8/26/2004 12:00,0,,TS,12.8,-44.5,55,994,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/26/2004,12:00:00,2004|12.8|-44.5
1960,9/17/2017 6:00,0,,TS,12.8,-54.4,55,994,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,,0,9/17/2017,6:00:00,2017|12.8|-54.4
12,8/3/1980 12:00,0,,HU,12.8,-55.6,80,975,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/3/1980,12:00:00,1980|12.8|-55.6
933,9/24/2002 6:00,0,,TS,12.8,-63.7,50,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/24/2002,6:00:00,2002|12.8|-63.7
