time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
8/5/1980 18:00,0,,HU,16.5,-72.3,150,940,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/6/1980 0:00,0,,HU,17.8,-73.8,140,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/6/1980 6:00,0,,HU,18.3,-75.9,115,955,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/6/1980 12:00,0,,HU,19.2,-78,115,955,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/6/1980 18:00,0,,HU,20,-80.1,125,955,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/7/1980 0:00,0,,HU,20.1,-81.9,135,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/7/1980 6:00,0,,HU,20.4,-83.6,145,935,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/7/1980 12:00,0,,HU,21,-84.8,155,910,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/7/1980 18:00,0,,HU,21.8,-86.4,165,899,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/8/1980 0:00,0,,HU,22.2,-87.9,155,920,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/8/1980 6:00,0,,HU,22.8,-89.2,130,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/8/1980 12:00,0,,HU,23.4,-90.5,115,960,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/8/1980 18:00,0,,HU,23.9,-91.8,130,940,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/9/1980 0:00,0,,HU,24.5,-93,145,912,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/9/1980 6:00,0,,HU,25,-94.2,155,909,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/9/1980 12:00,0,,HU,25.2,-95.4,140,916,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/9/1980 18:00,0,,HU,25.4,-96.1,125,925,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/10/1980 0:00,0,,HU,25.8,-96.8,110,935,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/10/1980 6:00,0,,HU,26.1,-97.2,100,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/10/1980 12:00,0,,HU,26.7,-98.1,85,960,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,22
8/10/1980 18:00,0,,HU,27.3,-99,70,970,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,259
8/11/1980 0:00,0,,TS,27.7,-99.8,60,990,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,156
8/11/1980 6:00,0,,TS,28,-100.9,45,1000,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/11/1980 12:00,0,,TD,28.5,-101.9,30,1005,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,781
8/11/1980 18:00,0,,TD,28.9,-102.9,30,1008,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,886
8/15/1983 12:00,0,,TD,27.3,-90.5,30,1009,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/15/1983 18:00,0,,TS,27.2,-91,40,1006,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/16/1983 0:00,0,,TS,27.1,-91.5,45,1005,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/16/1983 6:00,0,,TS,27,-92,50,1004,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/16/1983 12:00,0,,TS,27.1,-92.4,55,1002,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/16/1983 18:00,0,,TS,27.3,-92.8,60,998,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/17/1983 0:00,0,,HU,27.4,-93.3,65,991,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/17/1983 6:00,0,,HU,27.7,-93.7,70,987,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/17/1983 12:00,0,,HU,27.9,-94.2,75,983,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/17/1983 18:00,0,,HU,28.1,-94.5,90,974,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/18/1983 0:00,0,,HU,28.4,-94.8,95,969,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/18/1983 6:00,0,,HU,28.9,-95,100,963,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,
8/18/1983 7:00,1,L,HU,29.1,-95.1,100,962,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,4
8/18/1983 12:00,0,,HU,29.7,-95.5,80,965,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,24
8/18/1983 18:00,0,,TS,30.5,-96,40,990,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,109
8/19/1983 0:00,0,,TS,31.5,-96.7,35,998,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,145
8/19/1983 6:00,0,,TD,32.4,-97.4,30,1003,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,259
8/19/1983 12:00,0,,TD,33.3,-98,25,1006,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,316
8/19/1983 18:00,0,,TD,34.4,-98.5,25,1009,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,316
8/20/1983 0:00,0,,TD,35.4,-99,20,1010,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,470
8/20/1983 6:00,0,,EX,36.5,-99.4,20,1011,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,615
8/20/1983 12:00,0,,EX,37.6,-99.2,20,1011,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,677
8/20/1983 18:00,0,,EX,38.9,-99,20,1011,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,571
8/21/1983 0:00,0,,EX,40,-98,20,1010,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,466
8/21/1983 6:00,0,,EX,41.2,-97,20,1010,north_atlantic,Alicia,1983,Hurricane Alicia (August 1983),Tropical Cyclone,8/17/1983,8/20/1983,9150,21,Alicia,511
8/28/1985 0:00,0,,TD,19.8,-74,30,1012,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,0
8/28/1985 6:00,0,,TD,20.8,-76,30,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,76
8/28/1985 12:00,0,,TD,21.8,-78,30,1008,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,30
8/28/1985 18:00,0,,TS,22.6,-80,45,1006,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,84
8/29/1985 0:00,0,,TS,23.2,-81.8,50,1004,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,0
8/29/1985 6:00,0,,TS,24,-83.5,55,1000,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/29/1985 12:00,0,,HU,25,-85,65,994,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/29/1985 18:00,0,,HU,25.9,-85.8,70,990,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/30/1985 0:00,0,,HU,26.6,-86.6,75,986,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/30/1985 6:00,0,,HU,27.3,-87.2,80,980,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/30/1985 12:00,0,,HU,27.9,-87.3,90,974,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/30/1985 18:00,0,,HU,28.3,-86.8,90,978,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/31/1985 0:00,0,,HU,28.4,-86,90,977,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/31/1985 6:00,0,,HU,28.6,-85.3,90,976,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/31/1985 12:00,0,,HU,28.8,-84.4,90,975,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
8/31/1985 18:00,0,,HU,28.8,-84,90,974,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
9/1/1985 0:00,0,,HU,28.8,-83.8,95,971,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
9/1/1985 6:00,0,,HU,28.6,-83.9,100,965,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
9/1/1985 12:00,0,,HU,28.6,-84.2,105,961,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
9/1/1985 18:00,0,,HU,28.9,-84.8,110,954,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
9/2/1985 0:00,0,,HU,29.4,-85.9,110,953,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,0
9/2/1985 6:00,0,,HU,29.7,-87.3,105,957,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,
9/2/1985 12:00,0,,HU,30.2,-88.8,100,959,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,0
9/2/1985 13:00,1,L,HU,30.4,-89.2,100,959,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,6
9/2/1985 18:00,0,,TS,31,-90.4,60,990,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,88
9/3/1985 0:00,0,,TS,31.9,-91.8,45,1000,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,20
9/3/1985 6:00,0,,TD,32.4,-92.8,30,1004,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,69
9/3/1985 12:00,0,,TD,33.2,-93.7,25,1006,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,68
9/3/1985 18:00,0,,TD,34.5,-94,25,1008,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,410
9/4/1985 0:00,0,,TD,35.9,-93.9,20,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,456
9/4/1985 6:00,0,,TD,37,-93.2,20,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,391
9/4/1985 12:00,0,,TD,38,-92.5,20,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,275
9/4/1985 18:00,0,,TD,38.8,-91.4,20,1010,north_atlantic,Elena,1985,Hurricane Elena (September 1985),Tropical Cyclone,8/30/1985,9/3/1985,3671.6,4,Elena,222
9/16/1985 12:00,0,,TD,13.3,-23.6,25,1009,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/16/1985 18:00,0,,TD,13.8,-24.8,25,1008,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/17/1985 0:00,0,,TD,14.1,-25.9,30,1008,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/17/1985 6:00,0,,TD,14.3,-27.1,30,1008,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/17/1985 12:00,0,,TS,14.6,-28.3,35,1007,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/17/1985 18:00,0,,TS,14.7,-29.6,35,1007,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/18/1985 0:00,0,,TS,14.9,-31.7,35,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/18/1985 6:00,0,,TS,15,-33.8,35,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/18/1985 12:00,0,,TS,15.1,-35.9,35,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/18/1985 18:00,0,,TD,15.4,-38.1,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/19/1985 0:00,0,,TD,15.8,-39.5,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/19/1985 6:00,0,,TD,16.2,-40.9,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/19/1985 12:00,0,,TD,16.6,-42.2,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/19/1985 18:00,0,,TD,17,-43.8,30,1006,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/20/1985 0:00,0,,TS,17.2,-45.1,35,1005,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/20/1985 6:00,0,,TS,17.4,-46.7,40,1004,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/20/1985 12:00,0,,TS,17.5,-48.1,45,1003,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/20/1985 18:00,0,,TS,17.6,-49.8,45,1002,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/21/1985 0:00,0,,TS,17.7,-51.2,50,1001,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/21/1985 6:00,0,,TS,17.7,-52.8,55,1001,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/21/1985 12:00,0,,TS,17.7,-54.2,60,1000,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/21/1985 18:00,0,,HU,17.7,-55.3,65,1000,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/22/1985 0:00,0,,HU,17.8,-56.3,65,1000,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/22/1985 6:00,0,,HU,17.8,-57.1,70,996,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/22/1985 12:00,0,,HU,17.8,-58.2,70,992,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/22/1985 18:00,0,,HU,18.4,-59,65,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/23/1985 0:00,0,,HU,19,-60.2,65,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/23/1985 6:00,0,,HU,19.7,-61.5,65,989,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/23/1985 12:00,0,,HU,20.4,-62.9,65,987,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/23/1985 18:00,0,,HU,21,-64.2,75,980,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/24/1985 0:00,0,,HU,21.5,-65.5,95,956,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/24/1985 6:00,0,,HU,21.9,-66.8,100,952,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/24/1985 12:00,0,,HU,22.5,-67.9,100,950,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/24/1985 18:00,0,,HU,23.2,-69,105,935,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/25/1985 0:00,0,,HU,24.2,-70,120,920,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/25/1985 6:00,0,,HU,25.1,-70.9,125,920,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/25/1985 12:00,0,,HU,26.1,-72,115,926,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/25/1985 18:00,0,,HU,26.9,-73,95,933,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/26/1985 0:00,0,,HU,27.8,-74,85,940,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/26/1985 6:00,0,,HU,28.9,-75,80,944,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/26/1985 12:00,0,,HU,30,-75.5,80,946,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
9/26/1985 18:00,0,,HU,31.4,-76.2,85,944,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,
